id,country,poor
61841,C,8.009961e-05
68287,C,0.00038179042
5811,C,2.8927352e-05
48114,C,0.00010228454
58980,C,0.0008806054
96719,C,0.0038929011
54801,C,0.9976654
41248,C,0.00029869028
9374,C,0.000114009265
55168,C,0.00020639806
43518,C,0.00043063343
67196,C,0.1710837
36627,C,0.99764997
3232,C,5.7447494e-05
78145,C,5.8005804e-05
84009,C,0.010720653
9571,C,3.3610635e-05
46675,C,0.0012527675
488,C,0.99721426
24609,C,0.00067456195
38318,C,0.00045920874
47107,C,0.00091315305
76689,C,6.249576e-05
99647,C,0.0004722657
76783,C,0.00094939437
45926,C,0.99740475
65632,C,0.00092607026
8908,C,0.07033683
26143,C,0.0003854919
44513,C,0.00027460282
74634,C,2.7742573e-05
11033,C,0.0003877823
98313,C,0.029153388
67375,C,0.9984003
52706,C,9.185635e-05
99457,C,9.990012e-05
75460,C,0.00010578849
76022,C,0.99757785
81752,C,0.0018481805
50796,C,0.99751234
69864,C,3.31652e-05
52079,C,0.00020566571
44054,C,0.00010561098
22835,C,0.0009775986
38953,C,4.6078854e-05
3304,C,9.630837e-05
76902,C,0.00010994731
52447,C,7.99749e-05
42876,C,7.772732e-05
26179,C,0.004248773
82304,C,6.4288266e-05
77557,C,0.9980081
30362,C,0.00030421192
72680,C,0.00021365192
58257,C,0.00042224253
45440,C,0.00035674425
91330,C,9.283238e-05
94020,C,0.0005707195
17240,C,0.9978282
52162,C,4.506436e-05
51876,C,4.8142476e-05
71898,C,9.870689e-05
28865,C,0.00046389631
7658,C,0.00025147529
24369,C,0.0007619311
62413,C,0.9983614
77168,C,0.00085474784
45694,C,0.00014554246
97304,C,0.00034059555
57590,C,0.99850994
58399,C,0.0013564883
6681,C,0.9967728
52600,C,0.0004678926
94342,C,0.0011922341
13682,C,0.99624926
63837,C,0.000355286
14976,C,0.0006358284
98015,C,0.00046088966
44754,C,0.00081653846
53410,C,0.0004690134
20429,C,0.00071388646
56891,C,0.00042631492
36479,C,0.00013270542
26947,C,0.99802715
23654,C,5.389527e-05
31375,C,6.7201036e-05
30153,C,0.999218
76930,C,8.2242426e-05
5620,C,6.1455845e-05
84157,C,0.00021742207
25366,C,0.001347488
61159,C,0.00016901658
80974,C,0.00054458715
24997,C,0.00033175363
43878,C,0.0019050328
34446,C,5.6471432e-05
79803,C,0.0001676024
89920,C,0.00017741427
10587,C,9.650465e-05
66830,C,9.281264e-05
11079,C,0.00012167804
70155,C,5.6865327e-05
63052,C,0.0020398253
52916,C,0.0001385188
20079,C,0.00013041713
35884,C,0.0013316091
25883,C,0.00017800175
59513,C,0.00062735425
15571,C,0.99754924
58963,C,0.06291602
69438,C,0.00044516684
68917,C,0.00018499541
84709,C,0.0026034168
12191,C,0.009360532
99395,C,0.00024622533
55282,C,0.00010571275
8709,C,0.99729115
68285,C,0.00071548193
82405,C,0.997031
26785,C,0.00015268053
28061,C,0.00016839999
80375,C,0.0006375979
36982,C,0.00010572868
30790,C,0.010885793
8710,C,0.00020611605
50248,C,0.00092029694
88104,C,0.0007297404
70850,C,0.99919003
14253,C,0.0019023818
34337,C,0.00042796723
251,C,7.490649e-05
64207,C,0.00013176666
97047,C,7.829979e-05
24819,C,0.00012376283
28290,C,0.00025787682
7654,C,0.00019254266
21949,C,0.00045970865
50539,C,0.0006245596
63452,C,0.9986545
88408,C,6.2683415e-05
21933,C,0.0005615609
48294,C,0.012552903
74369,C,0.00028118136
29235,C,0.9988845
55869,C,0.99813676
25341,C,0.99899536
43455,C,7.907822e-05
58991,C,0.0015061974
44862,C,0.00016646665
31676,C,8.050677e-05
43855,C,0.0006725105
97448,C,0.00023827258
97352,C,0.006952178
66371,C,0.0020963047
62913,C,0.00012861713
25719,C,0.00018012758
17967,C,5.005214e-05
64316,C,0.9986349
97590,C,0.0070752427
27273,C,0.99823284
83849,C,0.0017590139
78008,C,0.00051590876
43609,C,0.001340501
65886,C,0.0004353802
55178,C,0.00021195447
15974,C,0.0011798689
57250,C,6.0938903e-05
66754,C,0.9961511
59421,C,0.0006180548
76987,C,0.00023689328
28527,C,0.0005872043
36061,C,0.00015635687
6127,C,2.550371e-05
23262,C,0.00018024459
66582,C,0.00028168177
3052,C,0.998563
24323,C,5.8711463e-05
83046,C,0.000115532006
80790,C,0.9973042
52889,C,0.00012296796
72948,C,0.00018209363
32852,C,0.0004675664
24760,C,0.00067406264
20550,C,0.00014680863
96434,C,7.583162e-05
9703,C,0.0015630883
22200,C,0.00017001679
14791,C,0.00014301446
20952,C,0.000494823
91621,C,0.00096584467
15911,C,0.99932504
27875,C,0.5413476
65306,C,0.0005244429
47574,C,0.009556818
76016,C,0.0014245252
19895,C,0.00037091572
16113,C,0.99611855
40142,C,0.9980836
68405,C,0.009382688
60555,C,0.99740064
89701,C,0.00030704998
99648,C,0.00033157467
69363,C,6.472663e-05
9773,C,0.0011176915
18000,C,0.00018253466
90038,C,0.00015905319
4798,C,0.0037186707
77540,C,0.00010074724
71044,C,0.99961424
40860,C,0.000107868684
2598,C,3.0749634e-05
69206,C,0.9975915
80544,C,0.9991762
31029,C,0.00033166795
91441,C,0.00011898319
37171,C,0.00013617611
64189,C,0.00055674196
47225,C,0.0002814155
50730,C,0.00011072705
87936,C,6.2874926e-05
8624,C,0.046302155
56797,C,8.850439e-05
13970,C,9.3343944e-05
86813,C,0.0010373218
59109,C,0.00016579135
54264,C,0.99877805
5500,C,0.00038810607
22928,C,0.0001927934
35568,C,0.00033902176
81045,C,0.99651176
85167,C,0.00016319995
4786,C,6.662052e-05
92022,C,7.605366e-05
81112,C,0.0011031501
15830,C,3.614493e-05
51845,C,0.0012563159
33661,C,0.99898297
48522,C,0.0005657875
31341,C,0.29269168
51527,C,7.352884e-05
7473,C,9.7080316e-05
50016,C,9.092465e-05
4739,C,0.0047588935
85695,C,0.00095495686
93486,C,0.0005398438
69256,C,0.9982395
61657,C,0.00013190845
40822,C,0.00054807845
88306,C,0.0015874223
29987,C,0.00018640394
22560,C,0.00017042678
7481,C,0.0001511856
5389,C,0.99906164
11532,C,0.00022408708
34324,C,0.00012242065
59666,C,9.622373e-05
99186,C,0.9985759
23784,C,8.32734e-05
94270,C,0.00069410435
75279,C,0.00015072385
57527,C,4.9099493e-05
87289,C,0.9908092
54545,C,0.9977506
59678,C,6.131605e-05
96966,C,0.00037000913
25185,C,0.99779105
53534,C,0.006973302
91899,C,0.0006055465
52710,C,0.99900657
88423,C,0.00014061951
21995,C,0.0001499679
68912,C,0.0002725254
77737,C,0.00016046823
4046,C,0.00037874567
93286,C,0.0001649893
76381,C,6.672091e-05
18429,C,0.00019185725
74361,C,0.9987237
73886,C,0.00013684975
14335,C,7.10652e-05
5096,C,7.018483e-05
98331,C,0.00367606
22982,C,7.2881434e-05
53362,C,0.99905425
14329,C,0.00060032867
24712,C,0.030247517
20641,C,0.00052411977
90483,C,0.00031967257
74746,C,0.00020257436
16760,C,0.00045979457
13353,C,8.355443e-05
87589,C,0.00015068676
78809,C,0.9988336
66187,C,0.9986071
23972,C,0.001166603
27044,C,0.99825734
66583,C,0.00050125044
30405,C,0.997766
11287,C,0.99769753
22258,C,7.554803e-05
32344,C,0.00041639444
52324,C,0.002130043
50840,C,5.7131285e-05
49902,C,7.537259e-05
81144,C,0.9988985
21078,C,0.99642026
19356,C,0.00032844552
93508,C,0.0015201966
51882,C,0.0010591485
50925,C,0.00015454424
46320,C,2.732316e-05
75402,C,6.9034424e-05
31787,C,0.007173532
68272,C,0.0006699635
98937,C,0.00023255244
50129,C,6.501769e-05
81323,C,3.9962306e-05
47620,C,5.6142653e-05
1469,C,8.7078806e-05
45456,C,8.8838904e-05
36554,C,0.9985825
30724,C,0.00011758326
68452,C,0.99904734
71394,C,0.000106474545
91450,C,0.007269939
55436,C,7.71829e-05
51810,C,9.702904e-05
60205,C,0.9995827
84563,C,0.00033054609
18435,C,0.036480412
55042,C,4.398235e-05
40456,C,8.807056e-05
4850,C,0.00023636872
28026,C,0.998089
63189,C,0.011186873
85308,C,0.0008432347
66177,C,0.99834263
43582,C,0.0007818357
76356,C,0.99801576
83987,C,0.9980611
28842,C,3.1410927e-05
62770,C,0.0001369897
39450,C,0.0012123793
96588,C,0.000386216
28007,C,0.9974726
65264,C,0.00016379017
75803,C,0.00016194725
36217,C,0.00019974951
25252,C,9.582943e-05
18950,C,0.0012936243
53159,C,0.0003920818
69545,C,0.0784126
50609,C,0.0002729987
24134,C,0.0004084257
6503,C,0.0002845391
85195,C,0.0002550283
91839,C,0.99645424
5729,C,0.99846905
21236,C,0.013999005
90500,C,0.008929785
80768,C,0.9991804
98528,C,0.00020479492
77753,C,0.0003943325
20204,C,0.00025332588
771,C,4.6768277e-05
60356,C,0.0017092956
7052,C,0.00033664666
89496,C,0.00028019014
66421,C,0.0010494125
98909,C,0.00016296747
2656,C,4.1824103e-05
62792,C,0.00036644592
23100,C,0.00013021783
13953,C,0.00083286077
87446,C,8.016602e-05
46057,C,0.00018715087
66117,C,0.00010649587
51055,C,0.0017785194
64825,C,0.99939156
97412,C,3.7017016e-05
19489,C,0.00025021634
35078,C,0.99887174
32944,C,0.9960717
57279,C,0.0019297475
92989,C,0.0012879628
66239,C,0.00043162573
84216,C,0.0003366916
5273,C,0.23342174
6811,C,0.00029358212
67961,C,0.0010889627
92473,C,0.00012844738
81981,C,0.0045853807
66291,C,6.326243e-05
62195,C,0.001011536
7279,C,0.00048359155
10882,C,0.99754274
13942,C,0.9972676
66393,C,7.777953e-05
99171,C,0.9861643
19235,C,0.9979577
621,C,7.040027e-05
82084,C,0.00031038257
7177,C,0.99820614
59704,C,2.8941256e-05
26845,C,4.9636514e-05
54974,C,0.0011695655
22241,C,0.00011443907
94500,C,3.627729e-05
65572,C,0.00010839258
35286,C,0.0008028047
50904,C,0.0012682242
87733,C,0.0005174199
74279,C,0.000119445394
73949,C,0.0014195131
48876,C,0.00028721776
173,C,0.0015118036
78197,C,8.6989916e-05
3790,C,0.9976119
82674,C,0.000340436
34851,C,4.1869036e-05
73162,C,0.00013328649
74638,C,0.0001001779
89879,C,8.947808e-05
41846,C,0.021375634
29215,C,0.00019571463
3929,C,0.0009735595
10908,C,9.564019e-05
79315,C,0.00030444085
25861,C,0.00012227413
31710,C,0.00015948358
43902,C,0.99794203
74040,C,0.00015417847
36319,C,4.9723167e-05
74716,C,0.00012104802
66980,C,6.756209e-05
11059,C,0.030231895
61248,C,3.5000852e-05
51277,C,0.00508232
26946,C,0.00013656374
24181,C,0.99730504
44153,C,0.00095823704
97816,C,0.019197067
44250,C,8.329699e-05
7238,C,0.00013753865
70147,C,0.00013910941
62774,C,5.1895226e-05
4987,C,0.0037564752
99558,C,0.00065824494
86860,C,8.658036e-05
43169,C,0.00038069044
28111,C,0.06677661
91000,C,0.00030665123
34069,C,0.00041574496
23182,C,0.00017223769
69977,C,0.00040931263
77218,C,0.0007858187
56947,C,0.002080642
44635,C,0.00019550779
15933,C,0.0006436019
89949,C,6.0398834e-05
53327,C,0.00012619894
43217,C,0.00014241297
85494,C,0.000112588044
86154,C,0.00012373544
59030,C,0.9967861
18788,C,0.0025627885
65186,C,0.0015132928
6149,C,0.00017335592
20281,C,0.000994278
51281,C,0.0036883892
53111,C,0.00021424351
56210,C,0.00019956275
36376,C,0.0007505435
50697,C,0.9990097
57201,C,0.9973717
10089,C,0.00028433301
4844,C,0.00020035781
45161,C,0.9975599
85240,C,0.0003053152
23146,C,0.001121443
19894,C,0.000556686
72360,C,9.1726106e-05
16665,C,0.0022917402
53753,C,0.021864139
35830,C,0.00015622587
29653,C,0.99750704
62444,C,5.5645884e-05
39556,C,0.0003156204
66768,C,0.00016224525
47951,C,0.00017371283
34116,C,0.00022646482
53388,C,0.00045082349
68726,C,0.0022339935
23986,C,0.00078953186
99059,C,0.00015698654
42047,C,3.7065376e-05
58004,C,8.323942e-05
43267,C,8.836955e-05
27277,C,0.00045627175
18908,C,8.6647255e-05
18069,C,0.00013857691
48312,C,0.0006115041
35195,C,0.00016204071
91964,C,0.0006974868
69220,C,0.99844676
91065,C,0.00014344549
44172,C,0.00480335
54665,C,0.0006450084
40948,C,0.00012676544
25660,C,0.0016166052
21230,C,0.0001650656
94369,C,0.006850282
28568,C,5.9699934e-05
47543,C,4.1759537e-05
38934,C,0.00031377407
81428,C,0.9972023
43916,C,0.00048318558
66273,C,0.0008483507
31346,C,0.0011715847
47812,C,0.9965155
9138,C,0.00016121712
12383,C,0.0001675452
52853,C,0.00021711818
73717,C,0.99738497
74905,C,6.1014725e-05
69890,C,0.00012372152
41042,C,0.0005071863
72271,C,0.0017614085
82486,C,0.00026671757
60457,C,3.649632e-05
10225,C,0.00073090167
78639,C,0.6590697
34984,C,0.9975533
44533,C,5.005763e-05
86359,C,0.00015002197
2233,C,0.00031309662
43712,C,0.00050232786
16856,C,0.99934644
59931,C,0.0001390976
17762,C,0.018020226
84083,C,0.00045521784
61843,C,0.00011688836
19781,C,0.00016427424
63888,C,0.99817777
15809,C,0.99848974
93155,C,0.00069043064
11165,C,0.0019630427
20861,C,0.0021091748
26365,C,6.3766536e-05
47437,C,0.99902844
18543,C,0.00012941012
48812,C,0.00028242558
8896,C,0.0002727284
30011,C,0.00022003852
44759,C,0.998295
12135,C,0.0021727227
13232,C,0.99813193
64012,C,0.0017379796
34719,C,0.9973917
82787,C,0.00010818296
52524,C,0.0004716835
76980,C,0.001116838
83435,C,0.0001329335
17778,C,0.014548541
34712,C,8.445288e-05
65270,C,0.0002970296
72074,C,0.0007812094
76799,C,0.9980234
26200,C,0.00069521286
85226,C,0.0001113661
8205,C,0.0017895944
63117,C,6.0305538e-05
96852,C,8.386334e-05
44569,C,0.00012819312
86313,C,0.00023614189
44454,C,2.653785e-05
69296,C,0.99846506
91152,C,0.0002976657
83770,C,0.00012613217
39304,C,3.8746806e-05
32065,C,3.165248e-05
27399,C,0.99801266
57641,C,0.0034422264
81370,C,0.9993098
93870,C,0.00043839688
12458,C,0.00021478614
52792,C,0.00023498543
73326,C,3.0392848e-05
79656,C,0.00021036994
74725,C,0.00013562808
69597,C,0.9983614
57898,C,0.00011222961
41665,C,0.9975109
85065,C,0.9964077
65016,C,0.000892787
42743,C,0.99800366
27053,C,0.00016198031
89335,C,9.258379e-05
67497,C,0.00854219
91395,C,0.99765164
27860,C,0.00014200617
2180,C,0.000112812006
35716,C,0.002490329
27467,C,0.00035518082
66731,C,6.9381036e-05
90479,C,0.004121083
50912,C,0.00011319691
31229,C,7.322377e-05
88317,C,0.0002219103
71449,C,0.00018430612
18151,C,0.99905056
80399,C,0.00445528
73181,C,5.0717987e-05
49823,C,0.9968201
60834,C,0.00045061507
53463,C,0.00047424747
51559,C,0.00012478846
49413,C,0.00018905506
53741,C,0.0002361491
97776,C,0.0005104693
40442,C,0.0003288155
25357,C,0.00010080442
61218,C,0.0010258469
74495,C,0.0002955001
72983,C,5.137206e-05
81278,C,0.9978623
36349,C,8.290923e-05
43323,C,0.00022435604
97098,C,0.00023511877
82526,C,0.000694689
39395,C,9.206093e-05
91863,C,0.00034216457
76628,C,5.91322e-05
85464,C,0.99853814
59593,C,0.00011506815
63105,C,0.0013351585
47598,C,0.00018231689
65272,C,0.0007654758
95716,C,0.0003801472
97436,C,5.1931413e-05
29075,C,0.9979418
33790,C,0.0004886837
94447,C,0.0026455377
33216,C,0.0001235401
53700,C,5.892387e-05
78014,C,3.3322412e-05
86772,C,0.06546422
64129,C,0.00023088262
35112,C,0.00611977
46653,C,7.481176e-05
78775,C,3.340947e-05
54176,C,0.9967507
15803,C,0.00022399524
95849,C,0.00024403822
89736,C,0.99847645
74743,C,0.0002784732
10599,C,4.58001e-05
17703,C,0.00041813147
20928,C,0.0003490319
8987,C,0.00016291697
40604,C,4.485898e-05
3834,C,0.00079836504
22670,C,4.4526754e-05
24293,C,0.0001354549
50776,C,0.00018753599
23463,C,9.362663e-05
45667,C,0.0001315299
30992,C,0.000257649
2844,C,0.0005150526
41198,C,0.9977423
44618,C,0.0034046748
71102,C,0.00010766706
49820,C,0.99966526
1341,C,5.9037488e-05
16210,C,0.00010160503
23021,C,0.0015962267
16730,C,7.056615e-05
37999,C,0.0005296491
51917,C,0.00026226908
64381,C,0.00012299963
24358,C,0.00017605486
92459,C,9.38339e-05
89231,C,0.0017449709
20131,C,0.00054038694
76161,C,0.00036942176
3481,C,0.00029842413
77500,C,3.28065e-05
52629,C,0.9964277
1812,C,5.8273366e-05
72837,C,0.0011791207
40369,C,0.0002025448
44479,C,0.99881434
47123,C,0.00010729808
16059,C,0.00041206367
27105,C,0.0011885411
74747,C,2.4339948e-05
85387,C,0.99541855
27241,C,0.0003563141
22539,C,0.001415812
57021,C,6.2934436e-05
89431,C,0.00031842396
50669,C,0.00017714145
69069,C,0.00013086286
35271,C,0.00012684065
7292,C,0.0002915112
78100,C,0.004529838
18057,C,0.009276056
81615,C,2.2827258e-05
44056,C,0.001131462
89146,C,5.486211e-05
63424,C,0.0008303172
25338,C,0.00015971367
63798,C,4.8462425e-05
22343,C,0.0003211483
51153,C,0.0009244635
41494,C,0.00011900418
18195,C,0.0005862053
82646,C,0.043860182
7562,C,0.9986273
11761,C,0.00036265957
49475,C,0.9994204
2266,C,0.9976299
65212,C,0.00010172534
82904,C,0.050720252
41348,C,4.4438773e-05
34033,C,0.010231943
16065,C,0.00010366869
98974,C,0.00069623993
33522,C,0.0001706847
50359,C,0.99902177
23994,C,0.00011064967
70411,C,0.0068002944
85994,C,0.0015041034
28972,C,0.00014383106
97324,C,0.00011715002
74662,C,0.00048764047
98204,C,4.7308302e-05
78088,C,0.00029365267
49636,C,3.0112946e-05
502,C,0.00059664034
90056,C,0.00013316823
45810,C,0.0019221699
37046,C,0.0023072427
6373,C,0.016231012
85275,C,0.0005055626
13167,C,8.094417e-05
66253,C,0.00022294163
30073,C,5.2894036e-05
9942,C,3.7129867e-05
99614,C,3.388881e-05
6027,C,0.00016505978
13875,C,0.00017573954
90505,C,7.2640185e-05
7756,C,0.0003335496
15807,C,5.4185148e-05
48807,C,7.9229714e-05
78560,C,0.9985436
56484,C,0.0005343622
90107,C,6.788843e-05
39950,C,0.00014807803
92892,C,0.0007703141
39205,C,0.00033013697
76513,C,0.00065230037
92724,C,0.00010116157
44074,C,3.3652716e-05
42816,C,0.9983253
1473,C,0.0013048975
60871,C,0.9974268
38485,C,0.99786997
86218,C,0.0016726173
76891,C,0.013398175
1771,C,4.951865e-05
77805,C,0.9982994
30257,C,0.99890053
32902,C,0.0002522613
70275,C,6.142403e-05
47821,C,0.00025918594
65746,C,7.617944e-05
41436,C,0.0019106932
36477,C,0.00023240458
15756,C,0.00014488932
10423,C,0.0017745518
78043,C,0.00034324537
78058,C,0.014070757
38912,C,0.00012317991
56076,C,0.0002553278
37958,C,0.00063550094
72984,C,0.0004423382
54626,C,0.0007787796
49630,C,0.001022735
33758,C,0.9971692
73514,C,0.000108643944
41645,C,0.00036301947
24810,C,0.0004531613
12357,C,0.0006208547
33103,C,0.9989151
80467,C,0.00022490905
21302,C,3.1969368e-05
76129,C,4.2418138e-05
44977,C,0.9838907
64021,C,0.9986431
47419,C,0.00018549987
90808,C,0.99642724
53679,C,0.0004023711
47755,C,0.00046496038
47473,C,8.107534e-05
38911,C,0.000125532
3411,C,0.0010509404
86560,C,0.00012115702
60870,C,0.00035737175
17538,C,8.380538e-05
2300,C,0.9994167
94755,C,0.00058789056
40118,C,0.00017980687
62057,C,0.15666595
88081,C,6.0475137e-05
8371,C,0.002811217
63520,C,0.000110959794
16874,C,0.0036063418
99714,C,0.9978276
50330,C,9.434442e-05
56148,C,0.99742115
10541,C,0.9989334
46610,C,0.0042780763
21175,C,0.00040583892
28232,C,0.0001290599
94006,C,0.0040211203
19958,C,0.9978344
88460,C,0.99776435
51750,C,9.346454e-05
21526,C,0.00014077539
81438,C,0.0014341308
55943,C,0.0012089475
332,C,0.00016924704
31302,C,0.0015485008
80137,C,0.0026194372
69360,C,0.0015554989
24086,C,0.00025050325
89337,C,0.00072017236
76044,C,4.562842e-05
84334,C,0.0062953406
33714,C,0.9996512
18905,C,0.00017712034
69587,C,0.00017011003
10699,C,0.00015389881
46888,C,0.99915457
11964,C,0.0008194014
65737,C,0.00017528083
42837,C,0.002749499
15973,C,6.215799e-05
6847,C,6.8484755e-05
89532,C,0.002502406
71778,C,0.00027198525
97961,C,0.00013727634
53267,C,3.8982525e-05
39294,C,0.00036271333
37677,C,0.00016458782
51224,C,0.01399482
78722,C,0.0004278618
49852,C,0.019428084
83460,C,0.0001666156
28339,C,0.00021034406
10033,C,0.0004276669
19184,C,2.535798e-05
55080,C,0.00035893742
266,C,0.00031203192
92186,C,0.00017735694
90631,C,7.352912e-05
57498,C,0.9971215
54518,C,0.000119461925
74038,C,0.007318797
96689,C,0.00068376755
60104,C,0.00012933832
33458,C,0.9989303
29391,C,0.99645764
35026,C,8.0508e-05
4387,C,0.00014155773
39784,C,0.00065974315
19055,C,0.0012850338
53527,C,0.00035551927
15384,C,3.2272346e-05
76745,C,0.00011933964
32913,C,0.00021457835
83003,C,0.00030017417
17913,C,0.00069325353
94286,C,0.9992562
69253,C,3.0942487e-05
64673,C,3.0481495e-05
6415,C,0.000101006284
68114,C,0.0036063024
99215,C,0.006082977
43384,C,0.0025687206
42086,C,0.0017208189
19329,C,0.9976737
58694,C,6.90543e-05
70013,C,0.00093180593
24491,C,0.99933356
72094,C,0.00019748324
17520,C,6.863048e-05
17112,C,0.99828416
17705,C,2.9029932e-05
1535,C,0.019462794
47480,C,7.46026e-05
39480,C,0.0021972656
72723,C,5.5279197e-05
83554,C,9.142004e-05
27166,C,0.0001262949
5222,C,0.00013157555
69839,C,0.007829831
74470,C,0.99788517
27912,C,0.0001421373
39792,C,0.99863064
38217,C,0.0003362696
82358,C,3.3954577e-05
16078,C,0.00017201202
7581,C,0.99879503
58308,C,3.153428e-05
49189,C,0.00852891
14090,C,0.0001656245
84024,C,2.9674444e-05
18087,C,0.0009011213
60185,C,0.0005415368
99731,C,0.0001357734
99026,C,0.99622065
8265,C,0.99794847
43237,C,0.00049548515
58161,C,0.9977781
81771,C,0.00032990729
54078,C,9.0942e-05
76050,C,0.0010263484
26189,C,0.9981552
16153,C,0.9971398
449,C,0.0004948027
20287,C,0.00040324355
81148,C,2.7635948e-05
12111,C,0.0006309415
83741,C,0.000117550175
6990,C,3.1117845e-05
92912,C,0.00017078758
36984,C,0.00053919485
26462,C,0.99711037
59487,C,0.9977145
96126,C,0.0004900204
76626,C,0.00022877874
99240,C,0.00027682402
47005,C,0.00014433938
6540,C,0.0021590497
9016,C,0.0004876828
13692,C,0.00018708842
44393,C,0.00016445025
67997,C,0.9985921
21903,C,0.99724627
95801,C,0.00014494805
53957,C,0.99891174
1512,C,0.00041674785
43759,C,7.438146e-05
94798,C,0.00010405475
42172,C,0.00030013954
23661,C,0.0002269583
66081,C,0.9985973
70209,C,0.00022970418
79604,C,6.361937e-05
5374,C,8.7260356e-05
16851,C,0.0029050978
64480,C,7.056043e-05
95473,C,9.7608776e-05
8865,C,0.9963476
97539,C,0.00012650546
20333,C,0.00017805691
26834,C,6.37686e-05
52541,C,8.9442176e-05
98407,C,0.00042630758
79539,C,0.030244682
5702,C,0.99888223
66407,C,0.0006909582
80407,C,0.00014039816
52363,C,0.0026180632
74961,C,0.0006670744
19401,C,3.4687535e-05
9156,C,0.99943465
96400,C,0.32978964
52061,C,6.6487184e-05
26073,C,0.0018847424
95198,C,0.00013006841
10395,C,0.00032055183
87300,C,0.17907675
90220,C,0.99914086
42464,C,0.99802506
14725,C,0.00013492275
11688,C,0.00010457698
95374,C,0.00010857486
92107,C,6.394642e-05
33871,C,0.0012580599
89048,C,0.000118218115
4308,C,0.009528883
7314,C,0.00016282953
17934,C,0.002116095
34749,C,2.676114e-05
92608,C,0.00011653834
43172,C,0.0007545883
20401,C,0.00011185855
29151,C,0.00089220016
79445,C,5.104361e-05
82731,C,5.925797e-05
28013,C,0.00023107203
57597,C,8.3002335e-05
37027,C,0.0004515852
39338,C,0.000863916
36280,C,0.00020230489
16297,C,0.00036658833
4478,C,8.324974e-05
33755,C,2.1115946e-05
9436,C,9.449703e-05
17193,C,0.00054559845
22392,C,0.00015356884
22838,C,0.010581531
40144,C,0.99911445
15087,C,0.0048152106
32475,C,0.0001277476
85299,C,8.44197e-05
10684,C,0.00022067998
27411,C,0.00020004246
76153,C,0.00038918402
79290,C,0.0002144444
12563,C,0.00094821915
3856,C,0.99555296
78159,C,0.00013713216
89506,C,9.487553e-05
47002,C,0.0008697058
93536,C,7.086719e-05
17197,C,0.0010369137
49067,C,0.999008
32082,C,0.00091735896
3561,C,0.00029908807
77420,C,0.9969477
96512,C,4.5890727e-05
98521,C,0.00012747516
40454,C,0.00040184558
33867,C,0.0001188283
70579,C,0.00019368574
57544,C,0.0002846175
5689,C,0.00030257565
50413,C,0.00042463458
42751,C,0.99738497
47135,C,0.9984425
96992,C,0.00011906251
55369,C,0.00044444329
68622,C,5.88052e-05
9639,C,4.4489952e-05
56815,C,0.00011287754
95584,C,0.0006234118
9940,C,0.00025355277
99985,C,0.0003175899
77691,C,3.808251e-05
60911,C,0.0031206596
59754,C,0.007280236
57317,C,3.5838497e-05
89186,C,0.04578157
90460,C,0.0013979584
90923,C,0.0002734556
38016,C,0.022792768
18602,C,7.0198555e-05
77516,C,0.0006500101
4471,C,6.085505e-05
99613,C,0.00012570724
35674,C,0.00015768145
81063,C,0.9986254
14561,C,0.00019919757
3388,C,0.00013981234
91897,C,9.032758e-05
91921,C,0.0017569779
33132,C,0.9994512
92334,C,0.0007037833
3709,C,0.00026565243
15755,C,5.280826e-05
67800,C,0.9989303
84824,C,0.0008367247
88132,C,0.99598277
52944,C,0.00036263897
96710,C,0.005834122
45504,C,0.00010230795
13290,C,0.0007580168
26309,C,0.0345109
36142,C,0.9962739
39557,C,0.9952146
67614,C,3.6408193e-05
16942,C,0.00033990107
28639,C,0.99856085
97103,C,0.99740976
17574,C,0.00020716384
62402,C,0.9978806
99195,C,0.0004651778
16359,C,0.99875045
92879,C,0.00037408402
26554,C,0.0002231241
8889,C,0.9967788
63471,C,0.00077795476
77752,C,0.006014376
41826,C,0.00011744295
35999,C,0.0010584752
72944,C,0.0003759072
55018,C,0.00019413113
71453,C,0.00032899427
88555,C,0.00018898747
47640,C,0.00015291276
30345,C,0.001742554
29045,C,0.00012498711
75507,C,0.00044962394
24463,C,0.00031591454
13184,C,0.00011201001
86148,C,0.0011757201
54008,C,0.00025390257
31460,C,0.00016051398
63597,C,0.00045113664
14998,C,0.00032013006
56045,C,0.0002287133
80429,C,0.00014067032
97942,C,9.272047e-05
42045,C,0.00015727196
18389,C,3.0329758e-05
70776,C,0.00010686687
96295,C,0.00010950723
34566,C,0.00010952435
3503,C,0.0059201177
3922,C,0.00015073994
40434,C,0.00051504694
97713,C,0.9956317
7625,C,0.0006141295
29354,C,6.8790156e-05
52503,C,0.0023889951
79127,C,0.9923124
55946,C,7.0115595e-05
12144,C,5.7097575e-05
96945,C,0.00041984377
79461,C,0.000117853546
96921,C,0.00012929061
98299,C,0.0022286493
68162,C,9.985745e-05
45495,C,0.9958293
53949,C,0.9989004
74726,C,0.0003138758
37049,C,0.00020601014
42680,C,8.256965e-05
49241,C,0.00014392681
69458,C,4.793957e-05
44145,C,0.9973346
31934,C,0.007844951
97596,C,0.99787307
8484,C,0.00021992192
84818,C,0.9991554
66315,C,0.006204182
29243,C,0.99848574
8538,C,0.00010621352
80231,C,0.00031014564
97903,C,3.7996248e-05
27574,C,6.423067e-05
77012,C,8.4228246e-05
47687,C,0.00028211423
72294,C,0.00017935122
28810,C,0.9974969
51870,C,0.00017224853
95804,C,6.564174e-05
78034,C,4.6951045e-05
